Id,mean_exam_points
10253,83.28563146086624
10254,56.24654457635731
10255,55.120583465779376
10256,58.5228526026254
10257,67.74337842163729
10258,55.086843749728494
10259,56.94159158964498
10260,51.78493417556318
10261,81.79051497582871
10262,47.57810607625466
10263,75.02136110981692
10264,59.231247677550215
10265,55.73853667451078
10266,55.14635489036256
10267,81.37942321087833
10268,85.20813437273394
10269,79.68592382683636
10270,84.16994069830032
10271,53.89905520105401
10272,55.02469190332879
10273,69.81594073056698
10274,50.63433738556415
10275,48.55423394134672
10276,40.56744880564197
10277,74.03130507018406
10278,60.1354436546266
10279,58.735799410167196
10280,58.735799410167196
10281,79.36898923499652
10282,58.088998506897774
10283,84.19059902949851
10284,55.30998536898769
10285,58.088998506897774
10286,54.74610163308267
10287,62.84294363535395
10288,46.265563104714744
10289,66.67057763171599
10290,85.06789655649499
10291,55.03810882724262
10292,55.48147419127719
10293,55.50951067056657
10294,83.88508019606493
10295,55.50951067056657
10296,50.63433738556415
10297,60.1354436546266
10298,54.701969183088096
10299,53.71635506973718
10300,50.63433738556415
10301,64.89043159731534
10302,69.45932955653629
10303,55.26223162889217
10304,84.53005001401144
10305,70.21521615589187
10306,40.55604472174225
10307,83.01341625063354
10308,65.67432369916467
10309,54.585614397556846
10310,56.06299454503675
10311,56.72962613590028
10312,60.95412163280857
10313,88.86667187262445
10314,44.76141794830643
10315,85.34545643236163
10316,55.50951067056657
10317,45.50996908806418
10318,54.701969183088096
10319,87.68833273070831
10320,57.081993487245704
10321,89.94816631920403
10322,61.00496037822899
10323,77.82806360980605
10324,60.2231188569979
10325,53.82717205710157
10326,56.92319564082701
10327,78.78724448535073
10328,45.50996908806418
10329,62.82547584602971
10330,74.36040629922141
10331,59.59810338880883
10332,58.088998506897774
10333,74.92635312512016
10334,89.35081567054938
10335,65.61721659328552
10336,46.076015902819506
10337,68.91475273225562
10338,59.24091751480049
10339,59.260165743227134
10340,68.68903853957502
10341,66.54507385937364
10342,85.06789655649499
10343,75.63623322089923
10344,63.445567045115936
10345,67.22981805654082
10346,72.012860751408
10347,57.82840718512894
10348,50.63433738556415
10349,74.99011675971569
10350,57.23542328910588
10351,58.91165617195867
10352,77.85371909336851
10353,55.50951067056657
10354,66.02602425512796
10355,69.91094871526374
10356,84.19059902949851
10357,58.735799410167196
10358,67.22981805654082
10359,51.734703814867125
10360,61.2748296326482
10361,66.02602425512796
10362,49.46190864149502
10363,69.76971515349862
10364,60.78149637551307
10365,70.47102426345344
10366,55.847561457614226
10367,60.03886651549342
10368,50.63433738556415
10369,69.93757501226317
10370,75.82940082461587
10371,80.7943172803767
10372,58.088998506897774
10373,52.09130699396159
10374,63.852217917362154
10375,53.04150996109145
10376,72.7591875954249
10377,55.16200726757321
10378,89.33015733935119
10379,85.06789655649499
10380,79.30637529562378
10381,69.19858480512065
10382,52.90732382184768
10383,60.901741235140875
10384,56.845818725514455
10385,59.763232011464275
10386,55.086843749728494
10387,55.847561457614226
10388,80.38322551542632
10389,50.63433738556415
10390,62.46331712353733
10391,59.52269100972973
10392,57.163360974339724
10393,83.28563146086624
10394,72.03585244738122
10395,57.23542328910588
10396,78.34173479689463
10397,70.62027415701642
10398,89.35081567054938
10399,59.22586128620797
10400,61.24782204461196
10401,84.19059902949851
10402,61.996240128112284
10403,85.20813437273394
10404,83.01341625063354
10405,85.0472382252968
10406,74.36040629922141
10407,55.02469190332879
10408,58.52157220072646
10409,62.88064872943797
10410,61.78956874332561
10411,58.088998506897774
10412,56.06299454503675
10413,62.84294363535395
10414,59.97611344990938
10415,45.50996908806418
10416,89.33015733935119
10417,60.03022535979885
10418,45.50996908806418
10419,63.8853448498397
10420,56.0044940207933
10421,55.086843749728494
10422,54.036990018239344
10423,65.48759956081948
10424,89.35081567054938
10425,60.72796879353619
10426,81.7150613705547
10427,69.81137502175649
10428,74.76744633685647
10429,79.36898923499652
10430,59.07764235375784
10431,70.85016993718926
10432,85.30030635221034
10433,85.06789655649499
10434,70.00929377541775
10435,69.43456320757775
10436,88.86667187262445
10437,69.53033258156945
10438,56.15937150866429
10439,59.67587604128261
10440,75.63623322089923
10441,55.120583465779376
10442,63.43609162480558
10443,40.55604472174225
10444,59.99409285305369
10445,55.45038726658842
10446,59.63460810188039
10447,56.06299454503675
10448,58.5228526026254
10449,64.60310707900129
10450,70.90014876319202
10451,84.72635027527967
10452,83.47202012018523
10453,83.73786242208774
10454,75.02136110981692
10455,52.409591623994864
10456,85.06789655649499
10457,54.036990018239344
10458,53.89905520105401
10459,63.23943930081979
10460,56.58778330129063
10461,62.10642020276057
10462,48.55423394134672
10463,59.71037156102871
10464,61.24782204461196
10465,54.495426071867755
10466,62.84294363535395
10467,64.10849595426355
10468,57.983752256021425
10469,55.36229453914336
10470,80.23538326895876
10471,59.91569311573144
10472,61.24328645268463
10473,55.73853667451078
10474,54.036990018239344
10475,61.15493481471532
10476,62.46331712353733
10477,55.00305976602256
10478,80.7943172803767
10479,73.7608390426264
10480,80.38322551542632
10481,57.23542328910588
10482,60.389300196047934
10483,75.02136110981692
10484,40.70696600408208
10485,55.48147419127719
10486,69.81594073056698
10487,56.06299454503675
10488,60.115156196111045
10489,58.19822332154066
10490,55.50951067056657
10491,59.71037156102871
10492,55.50951067056657
10493,54.585614397556846
10494,60.03022535979885
10495,85.06789655649499
10496,59.99409285305369
10497,90.43231011712896
10498,60.78149637551307
10499,60.2231188569979
10500,60.78149637551307
10501,83.273969620349
10502,83.42450801558392
10503,57.23542328910588
10504,59.22586128620797
10505,56.06299454503675
10506,71.33506007491361
10507,86.1996974151464
10508,60.39030915000426
10509,89.35081567054938
10510,59.52269100972973
10511,79.93920701632783
10512,55.74223688458369
10513,56.58778330129063
10514,61.24328645268463
10515,60.35308458288674
10516,71.33506007491361
10517,58.088998506897774
10518,60.07625390843979
10519,80.7943172803767
10520,51.734703814867125
10521,56.58778330129063
10522,66.97354001963943
10523,59.97784496213115
10524,75.63623322089923
10525,82.58166615448496
10526,54.33833535588244
10527,90.43231011712896
10528,57.23542328910588
10529,64.06748971643093
10530,63.23943930081979
10531,54.701512493311526
10532,55.30998536898769
10533,58.52157220072646
10534,79.0006324523962
10535,55.086843749728494
10536,55.418638690839664
10537,83.01341625063354
10538,58.13113153322723
10539,55.83480799718779
10540,64.15727773019044
10541,51.734703814867125
10542,55.83480799718779
10543,57.23542328910588
10544,59.71772021046801
10545,85.0472382252968
10546,57.163360974339724
10547,71.22419178693393
10548,80.35029878127821
10549,70.16528142022587
10550,69.81137502175649
10551,88.86667187262445
10552,60.78149637551307
10553,59.530025205701385
10554,52.409591623994864
10555,88.81296912806583
10556,59.86984407663806
10557,60.8636645899571
10558,46.265563104714744
10559,83.39139320413858
10560,65.72028141190039
10561,40.617046178562575
10562,54.329139528402955
10563,83.01341625063354
10564,84.6016907944489
10565,85.0472382252968
10566,59.71772021046801
10567,57.82840718512894
10568,54.717943097736224
10569,63.44211069312403
10570,60.28185629313695
10571,61.2748296326482
10572,81.7590860955391
10573,63.02083030589493
10574,69.53033258156945
10575,78.34173479689463
10576,55.00305976602256
10577,83.28563146086624
10578,85.06789655649499
10579,55.847561457614226
10580,56.06299454503675
10581,84.33311478118836
10582,88.86667187262445
10583,56.01074002273822
10584,39.3232980132175
10585,52.00603813587244
10586,54.074443080217684
10587,81.91445433341828
10588,78.95789747004613
10589,78.63208085164692
10590,59.99409285305369
10591,51.734703814867125
10592,61.03905246912077
10593,64.10849595426355
10594,58.52157220072646
10595,64.92407153546328
10596,60.84241691580489
10597,54.329139528402955
10598,60.80151274355739
10599,55.74223688458369
10600,60.78149637551307
10601,80.35029878127821
10602,63.8853448498397
10603,55.900023412347
10604,89.22050168415815
10605,74.36040629922141
10606,74.36040629922141
10607,84.53005001401144
10608,59.441684303916034
10609,69.90675462916978
10610,46.420384665602484
10611,69.91094871526374
10612,40.55604472174225
10613,59.613724194882906
10614,91.63395294053981
10615,45.50996908806418
10616,74.89950014250253
10617,63.97877741299472
10618,62.46331712353733
10619,75.55194915882215
10620,61.24328645268463
10621,60.78149637551307
10622,55.73853667451078
10623,60.389300196047934
10624,78.34173479689463
10625,83.88508019606493
10626,74.36040629922141
10627,69.63300311326101
10628,80.00484725139613
10629,49.46190864149502
10630,54.036990018239344
10631,57.564174456017525
10632,79.0006324523962
10633,45.50996908806418
10634,85.78860565019602
10635,83.01341625063354
10636,60.28185629313695
10637,57.163360974339724
10638,67.74337842163729
10639,60.82360589453591
10640,50.63433738556415
10641,75.54779320255857
10642,66.31050662919553
10643,59.39208693099543
10644,55.83480799718779
10645,55.73853667451078
10646,59.53160412943554
10647,85.24495451618583
10648,53.00210557821109
10649,57.82840718512894
10650,61.78756086296682
10651,89.35081567054938
10652,60.28185629313695
10653,60.28185629313695
10654,54.19125267317054
10655,58.92736764743656
10656,59.52269100972973
10657,69.91094871526374
10658,45.50996908806418
10659,58.66959809503983
10660,62.10642020276057
10661,90.43231011712896
10662,85.0472382252968
10663,60.46062372473011
10664,63.27135542798028
10665,84.79704260778355
10666,45.50996908806418
10667,60.35308458288674
10668,85.65406618271464
10669,58.31259253951785
10670,85.06789655649499
10671,60.28185629313695
10672,67.47280576159717
10673,56.75870427019751
10674,80.35029878127821
10675,52.9289624462352
10676,70.65182450378926
10677,85.06789655649499
10678,61.829268258014196
10679,53.00210557821109
10680,69.3858796169543
10681,49.46190864149502
10682,54.137406640991074
10683,55.02469190332879
10684,51.734703814867125
10685,63.22807554164337
10686,58.088998506897774
10687,84.72635027527967
10688,55.50951067056657
10689,75.02136110981692
10690,59.53160412943554
10691,74.36040629922141
10692,83.34614705935043
10693,78.95789747004613
10694,69.81594073056698
10695,54.074443080217684
10696,58.088998506897774
10697,69.91094871526374
10698,89.35081567054938
10699,70.59033401550103
10700,78.34173479689463
10701,62.82547584602971
10702,59.00366055184677
10703,59.8072304858347
10704,55.52170350945452
10705,83.28563146086624
10706,47.16622465013021
10707,85.06789655649499
10708,55.913598988362594
10709,45.50996908806418
10710,58.735799410167196
10711,51.92508134917413
10712,55.50951067056657
10713,59.530025205701385
10714,55.45038726658842
10715,61.56884411413403
10716,78.95789747004613
10717,86.1996974151464
10718,60.259722158630886
10719,56.33357540374538
10720,70.52687655508444
10721,56.359257325626736
10722,62.023247716148525
10723,63.852217917362154
10724,79.02863193838752
10725,54.585614397556846
10726,61.78756086296682
10727,60.901741235140875
10728,78.55477592289277
10729,75.78717577448774
10730,82.47556970814999
10731,84.16994069830032
10732,60.8636645899571
10733,63.23943930081979
10734,70.16528142022587
10735,60.95412163280857
10736,55.50951067056657
10737,55.086843749728494
10738,52.14090436688219
10739,78.34173479689463
10740,56.33357540374538
10741,85.4277034539628
10742,65.0060319203743
10743,58.5228526026254
10744,69.83824596918966
10745,84.63614646034641
10746,60.35308458288674
10747,85.06789655649499
10748,50.562275070797995
10749,40.56744880564197
10750,58.088998506897774
10751,70.18452964865251
10752,60.932794333821654
10753,61.829268258014196
10754,70.90014876319202
10755,65.61721659328552
10756,65.72028141190039
10757,54.717943097736224
10758,50.63433738556415
10759,63.27135542798028
10760,84.79704260778355
10761,50.22556534038971
10762,60.78149637551307
10763,56.265256714099806
10764,60.59977231429234
10765,53.71635506973718
10766,71.53297882857487
10767,59.753912715548175
10768,69.76971515349862
10769,85.30030635221034
10770,54.074443080217684
10771,85.06789655649499
10772,56.62574159526599
10773,54.329139528402955
10774,54.329139528402955
10775,59.07764235375784
10776,55.086843749728494
10777,51.734703814867125
10778,55.36229453914336
10779,71.1466800670237
10780,60.35308458288674
10781,62.57768634151452
10782,59.47220880382862
10783,71.22419178693393
10784,57.564174456017525
10785,58.088998506897774
10786,74.92635312512016
10787,63.18583265622263
10788,69.81137502175649
10789,89.94816631920403
10790,58.343953868476056
10791,56.75870427019751
10792,54.55757791826746
10793,80.7629900571959
10794,56.01074002273822
10795,79.30637529562378
10796,54.036990018239344
10797,54.585614397556846
10798,61.78756086296682
10799,84.72635027527967
10800,80.7943172803767
10801,51.78493417556318
10802,45.50996908806418
10803,79.76855403163242
10804,61.00496037822899
10805,79.93920701632783
10806,69.93757501226317
10807,84.19059902949851
10808,55.438063485886474
10809,50.562275070797995
10810,69.10192758955206
10811,58.52157220072646
10812,59.52269100972973
10813,52.409591623994864
10814,69.26831777390143
10815,66.02602425512796
10816,69.91094871526374
10817,52.409591623994864
10818,75.78717577448774
10819,56.58778330129063
10820,55.30998536898769
10821,50.63433738556415
10822,56.06299454503675
10823,83.01341625063354
10824,56.01074002273822
10825,90.47483183925259
10826,71.33506007491361
10827,78.95789747004613
10828,85.68868504456286
10829,61.996240128112284
10830,51.78493417556318
10831,39.95626413273074
10832,50.63433738556415
10833,60.05300434971134
10834,54.822951474063736
10835,85.18832088203364
10836,54.036990018239344
10837,50.562275070797995
10838,54.329139528402955
10839,48.156119347036935
10840,54.329139528402955
10841,54.72531071407958
10842,55.74223688458369
10843,64.06748971643093
10844,53.71635506973718
10845,63.27135542798028
10846,50.90134228433718
10847,58.6492305611315
10848,59.52269100972973
10849,55.120583465779376
10850,53.15054680720796
10851,55.36845336104563
10852,46.114641822374914
10853,58.5228526026254
10854,85.88046375014021
10855,62.82547584602971
10856,78.56402410449881
10857,59.54813964965327
10858,61.78821287409805
10859,55.418638690839664
10860,58.088998506897774
10861,45.50996908806418
10862,57.08142419169733
10863,40.617046178562575
10864,51.69761382452292
10865,56.15937150866429
10866,67.74337842163729
10867,65.92215954821566
10868,63.43609162480558
10869,57.564174456017525
10870,75.88767769066354
10871,55.36229453914336
10872,69.81594073056698
10873,78.95789747004613
10874,53.71635506973718
10875,61.24782204461196
10876,45.6010004820179
10877,54.329139528402955
10878,54.329139528402955
10879,70.85016993718926
10880,56.01074002273822
10881,84.45331202605855
10882,52.409591623994864
10883,44.867302945895254
10884,64.15754484458787
10885,71.0460073653575
10886,54.036990018239344
10887,55.322648303347584
10888,85.24495451618583
10889,70.0754579967262
10890,56.06299454503675
10891,56.15937150866429
10892,55.086843749728494
10893,75.02136110981692
10894,63.27135542798028
10895,80.00484725139613
10896,84.79704260778355
10897,56.01074002273822
10898,54.74610163308267
10899,64.10849595426355
10900,62.84294363535395
10901,55.26223162889217
10902,53.39751069821705
10903,50.562275070797995
10904,74.92635312512016
10905,56.01074002273822
10906,69.91094871526374
10907,54.596922410430004
10908,67.47280576159717
10909,59.86984407663806
10910,84.2591960653
10911,66.25709995294751
10912,83.01341625063354
10913,62.10642020276057
10914,39.808895076711806
10915,85.0472382252968
10916,55.30998536898769
10917,60.23236648655349
10918,71.33506007491361
10919,68.51799313754208
10920,85.06789655649499
10921,62.483254217268396
10922,59.20151164737345
10923,51.734703814867125
10924,85.06789655649499
10925,68.35456309454851
10926,51.24204398099249
10927,59.74864592525817
10928,71.1466800670237
10929,55.45038726658842
10930,85.47898832144537
10931,53.15054680720796
10932,40.1737556362033
10933,90.43231011712896
10934,64.60310707900129
10935,64.92407153546328
10936,67.65835195375497
10937,58.5228526026254
10938,54.701969183088096
10939,50.63433738556415
10940,60.95412163280857
10941,61.12500612062877
10942,69.91094871526374
10943,55.52170350945452
10944,60.35308458288674
10945,50.63433738556415
10946,46.632893602838024
10947,56.15937150866429
10948,48.55423394134672
10949,55.120583465779376
10950,59.07764235375784
10951,69.3646850299638
10952,50.562275070797995
10953,69.81594073056698
10954,58.6492305611315
10955,56.15937150866429
10956,52.5521596908848
10957,56.01074002273822
10958,58.31259253951785
10959,58.91165617195867
10960,54.036990018239344
10961,58.6492305611315
10962,69.45932955653629
10963,54.777176093640186
10964,50.63433738556415
10965,61.2748296326482
10966,57.081993487245704
10967,57.564174456017525
10968,59.97611344990938
10969,40.41652752330214
10970,54.717943097736224
10971,70.47102426345344
10972,85.06789655649499
10973,58.31259253951785
10974,88.86667187262445
10975,61.03905246912077
10976,55.847561457614226
10977,49.46190864149502
10978,65.72028141190039
10979,60.389300196047934
10980,83.42450801558392
10981,55.086843749728494
10982,75.02136110981692
10983,85.13744204023006
10984,56.0044940207933
10985,60.37441668437551
10986,55.52170350945452
10987,54.329139528402955
10988,66.22587268616796
10989,62.84294363535395
10990,56.15937150866429
10991,54.329139528402955
10992,57.163360974339724
10993,85.18832088203364
10994,58.6492305611315
10995,57.564174456017525
10996,58.91165617195867
10997,56.33357540374538
10998,61.56884411413403
10999,74.92635312512016
11000,55.04394851343057
11001,55.086843749728494
11002,84.2591960653
11003,50.58305765430391
11004,59.763232011464275
11005,58.677389489444316
11006,60.8636645899571
11007,71.1466800670237
11008,70.47102426345344
11009,55.418638690839664
11010,61.56884411413403
11011,62.337309150004266
11012,40.73481215333542
11013,88.84601354142626
11014,58.5228526026254
11015,84.79704260778355
11016,60.731126758844425
11017,53.82717205710157
11018,85.34545643236163
11019,55.17730079257997
11020,54.81443275878572
11021,84.19059902949851
11022,81.7150613705547
11023,60.46062372473011
11024,51.78493417556318
11025,59.441684303916034
11026,63.27135542798028
11027,59.52269100972973
11028,85.06789655649499
11029,52.09130699396159
11030,63.43609162480558
11031,85.06789655649499
11032,74.92635312512016
11033,60.731126758844425
11034,55.01844590138387
11035,85.06789655649499
11036,75.88767769066354
11037,73.55953750053834
11038,64.15754484458787
11039,55.03810882724262
11040,65.72028141190039
11041,64.19052877662436
11042,56.01074002273822
11043,83.88508019606493
11044,70.90014876319202
11045,70.95756734701683
11046,89.35081567054938
11047,90.43231011712896
11048,66.54359456774844
11049,57.23542328910588
11050,54.717943097736224
11051,56.94159158964498
11052,91.98807638198075
11053,63.93425073972295
11054,64.19543742772225
11055,69.81594073056698
11056,63.62906681293829
11057,80.20862733653378
11058,89.35081567054938
11059,58.088998506897774
11060,85.06789655649499
11061,56.265256714099806
11062,45.018224228235084
11063,84.19059902949851
11064,70.79561635815443
11065,58.06620481653308
11066,71.33506007491361
11067,55.52170350945452
11068,60.439729997505374
11069,61.24782204461196
11070,89.94816631920403
11071,84.16994069830032
11072,65.0060319203743
11073,54.02209791296475
11074,70.88837008312092
11075,69.16445486127915
11076,61.12500612062877
11077,85.70891195896542
11078,44.961496230248926
11079,79.61339039792861
11080,85.06789655649499
11081,45.50996908806418
11082,85.06789655649499
11083,55.03810882724262
11084,79.05598428842072
11085,83.39139320413858
11086,83.10746268178677
11087,85.06789655649499
11088,59.36750806692656
11089,54.036990018239344
11090,69.3858796169543
11091,40.544855571404575
11092,60.349555511806024
11093,64.584853643075
11094,54.036990018239344
11095,70.18452964865251
11096,55.40278509357504
11097,45.50996908806418
11098,61.2748296326482
11099,54.91673230472995
11100,52.2308241924017
11101,75.45202382856687
11102,85.06789655649499
11103,88.88533699608124
11104,85.30030635221034
11105,56.06299454503675
11106,58.335789718408854
11107,75.02136110981692
11108,62.10642020276057
11109,60.8636645899571
11110,62.713612348672946
11111,80.00484725139613
11112,54.329139528402955
11113,69.19858480512065
11114,80.60655327664264
11115,54.74610163308267
11116,85.06789655649499
11117,74.92635312512016
11118,85.50673377399225
11119,62.82547584602971
11120,63.96849355399653
11121,71.0460073653575
11122,63.02083030589493
11123,84.16994069830032
11124,89.35081567054938
11125,56.06299454503675
11126,58.6492305611315
11127,50.63433738556415
11128,62.483254217268396
11129,68.2834200668258
11130,73.90463089699158
11131,58.088998506897774
11132,55.48147419127719
11133,72.052817564375
11134,57.564174456017525
11135,85.06789655649499
11136,61.78756086296682
11137,84.19059902949851
11138,82.99275791943535
11139,65.92215954821566
11140,62.483254217268396
11141,74.92635312512016
11142,52.14090436688219
11143,78.95789747004613
11144,56.207245547199776
11145,48.55423394134672
11146,63.02083030589493
11147,61.24782204461196
11148,54.74610163308267
11149,54.329139528402955
11150,63.88885758747521
11151,63.852217917362154
11152,49.46190864149502
11153,57.23542328910588
11154,77.93163850513066
11155,61.3235185401875
11156,71.33506007491361
11157,48.55423394134672
11158,85.06789655649499
11159,52.37805799038665
11160,54.80745401792843
11161,54.329139528402955
11162,84.72635027527967
11163,52.09130699396159
11164,50.22556534038971
11165,55.418638690839664
11166,45.50996908806418
11167,78.95789747004613
11168,53.82717205710157
11169,66.44917911095636
11170,58.6492305611315
11171,59.07019658004396
11172,87.6310068409868
11173,65.72028141190039
11174,56.01074002273822
11175,85.06789655649499
11176,63.22807554164337
11177,69.91094871526374
11178,64.54453077696488
11179,57.23542328910588
11180,89.35081567054938
11181,48.74066932228064
11182,56.01074002273822
11183,84.79704260778355
11184,45.018224228235084
11185,55.73853667451078
11186,55.52170350945452
11187,84.79704260778355
11188,53.15054680720796
11189,67.22981805654082
11190,85.06789655649499
11191,55.30998536898769
11192,87.68833273070831
11193,62.57768634151452
11194,85.06789655649499
11195,64.20098944684088
11196,70.95756734701683
11197,55.14635489036256
11198,66.97354001963943
11199,61.24782204461196
11200,59.07019658004396
11201,89.25194696394603
11202,76.90940093764512
11203,58.5228526026254
11204,59.99409285305369
11205,61.78756086296682
11206,63.02083030589493
11207,60.85420325705098
11208,76.0105611577452
11209,60.901741235140875
11210,63.852217917362154
11211,60.259722158630886
11212,60.8636645899571
11213,72.40180910239475
11214,54.25027493721199
11215,59.53160412943554
11216,75.02136110981692
11217,60.33030728337938
11218,85.20813437273394
11219,85.71603789493388
11220,55.45038726658842
11221,54.036990018239344
11222,70.79561635815443
11223,54.95163929860958
11224,60.33030728337938
11225,89.35081567054938
11226,58.335789718408854
11227,59.07764235375784
11228,65.72028141190039
11229,55.26045927893737
11230,66.04945482805
11231,74.36040629922141
11232,64.584853643075
11233,65.67432369916467
11234,55.50951067056657
11235,91.04778331432016
11236,52.14090436688219
11237,40.885075775283994
11238,58.91165617195867
11239,54.329139528402955
11240,48.55423394134672
11241,55.910425351073535
11242,83.01341625063354
11243,85.06789655649499
11244,49.46190864149502
11245,55.120583465779376
11246,61.50786132342054
11247,71.33506007491361
11248,45.50996908806418
11249,72.28864868356663
11250,55.086843749728494
11251,50.63433738556415
11252,69.92345570558085
11253,59.86984407663806
11254,89.35081567054938
11255,59.97784496213115
11256,50.63433738556415
11257,85.0472382252968
11258,44.961496230248926
11259,58.335789718408854
11260,54.52346255115714
11261,56.33357540374538
11262,60.07625390843979
11263,63.23943930081979
11264,84.24279840843752
11265,64.15754484458787
11266,58.99839376155676
11267,49.46190864149502
11268,55.73853667451078
11269,80.38322551542632
11270,65.0060319203743
